Time;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
10:50:10;dev8-0;3.60;0.33;199.80;55.57;0.02;6.94;6.11;2.20
10:50:10;dev8-16;3.61;0.28;199.80;55.38;0.04;11.32;8.78;3.17
10:50:10;dev8-32;0.27;0.42;3.82;15.95;0.00;6.93;0.65;0.02
10:50:10;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
10:50:10;dev253-1;0.41;0.42;3.82;10.21;0.00;5.07;0.42;0.02
11:00:10;dev8-0;6.40;4.91;265.01;42.15;0.05;7.21;5.70;3.65
11:00:10;dev8-16;6.64;327.87;265.01;89.33;0.05;7.62;6.18;4.10
11:00:10;dev8-32;0.27;8.19;3.25;41.85;0.00;1.65;0.99;0.03
11:00:10;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
11:00:10;dev253-1;0.44;8.19;3.25;26.00;0.00;1.56;0.61;0.03
11:10:00;dev8-0;5.36;1.57;232.48;43.69;0.04;7.83;5.62;3.01
11:10:00;dev8-16;5.58;3.80;232.50;42.32;0.05;8.35;6.68;3.73
11:10:00;dev8-32;0.41;1.45;5.33;16.67;0.00;1.53;0.49;0.02
11:10:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
11:10:00;dev253-1;0.60;1.45;5.33;11.36;0.00;1.46;0.33;0.02
11:20:00;dev8-0;3.81;0.00;214.28;56.29;0.03;7.47;6.39;2.43
11:20:00;dev8-16;3.81;0.04;214.27;56.25;0.05;11.83;8.12;3.09
11:20:00;dev8-32;0.14;0.00;2.15;15.52;0.00;2.07;0.76;0.01
11:20:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
11:20:00;dev253-1;0.27;0.00;2.15;8.10;0.00;2.10;0.40;0.01
11:30:00;dev8-0;9.32;3.85;452.11;48.95;0.12;12.64;5.70;5.31
11:30:00;dev8-16;9.93;25.01;452.11;48.03;0.08;7.65;5.14;5.11
11:30:00;dev8-32;0.23;1.51;3.39;21.59;0.00;1.37;0.69;0.02
11:30:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
11:30:00;dev253-1;0.41;1.51;3.39;11.98;0.00;1.41;0.38;0.02
11:40:00;dev8-0;6.86;2.84;279.82;41.21;0.08;11.45;5.87;4.03
11:40:00;dev8-16;7.10;5.04;279.82;40.11;0.05;7.08;5.43;3.86
11:40:00;dev8-32;0.43;37.48;3.32;94.88;0.00;1.54;0.88;0.04
11:40:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
11:40:00;dev253-1;0.62;37.48;3.32;65.45;0.00;1.57;0.60;0.04
11:50:06;dev8-0;5.05;0.00;244.59;48.39;0.04;7.43;6.79;3.43
11:50:06;dev8-16;5.07;0.11;244.59;48.28;0.04;7.69;7.08;3.59
11:50:06;dev8-32;3.32;186.20;13.13;60.09;0.00;0.74;0.43;0.14
11:50:06;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
11:50:06;dev253-1;3.63;186.20;13.13;54.87;0.00;1.07;0.38;0.14
12:00:06;dev8-0;4.89;0.00;204.65;41.82;0.04;7.19;6.76;3.31
12:00:06;dev8-16;4.89;0.00;204.65;41.82;0.04;8.24;7.73;3.78
12:00:06;dev8-32;0.17;0.00;2.65;15.92;0.00;2.12;0.83;0.01
12:00:06;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
12:00:06;dev253-1;0.33;0.00;2.65;8.04;0.00;1.86;0.42;0.01
12:10:00;dev8-0;4.69;0.05;183.19;39.03;0.03;7.14;6.65;3.12
12:10:00;dev8-16;4.69;0.00;183.19;39.03;0.04;8.07;7.63;3.58
12:10:00;dev8-32;0.38;0.00;5.12;13.33;0.00;1.75;0.35;0.01
12:10:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
12:10:00;dev253-1;0.57;0.00;5.12;8.99;0.00;1.70;0.24;0.01
12:20:00;dev8-0;5.00;0.00;242.96;48.54;0.04;7.75;6.95;3.48
12:20:00;dev8-16;5.00;0.00;242.96;48.54;0.05;9.18;7.76;3.88
12:20:00;dev8-32;0.17;0.00;2.47;14.65;0.00;1.76;0.79;0.01
12:20:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
12:20:00;dev253-1;0.30;0.00;2.47;8.13;0.00;1.69;0.44;0.01
12:30:00;dev8-0;5.75;0.00;238.76;41.51;0.04;7.39;6.89;3.96
12:30:00;dev8-16;5.75;0.00;238.76;41.51;0.04;7.34;6.91;3.98
12:30:00;dev8-32;0.17;0.00;2.52;14.97;0.00;2.14;0.75;0.01
12:30:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
12:30:00;dev253-1;0.31;0.00;2.52;8.09;0.00;1.95;0.41;0.01
12:40:00;dev8-0;4.75;0.00;190.97;40.23;0.03;7.26;6.77;3.21
12:40:00;dev8-16;4.75;0.00;190.97;40.23;0.04;7.77;7.42;3.52
12:40:00;dev8-32;0.19;0.00;2.71;14.50;0.00;1.52;0.70;0.01
12:40:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
12:40:00;dev253-1;0.33;0.00;2.71;8.12;0.00;1.56;0.39;0.01
12:50:08;dev8-0;5.02;0.00;249.89;49.78;0.04;7.43;6.85;3.44
12:50:08;dev8-16;5.04;0.09;249.89;49.60;0.04;7.75;7.13;3.60
12:50:08;dev8-32;0.30;0.00;4.48;14.75;0.00;1.70;0.57;0.02
12:50:08;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
12:50:08;dev253-1;0.50;0.00;4.48;8.92;0.00;1.66;0.35;0.02
13:00:09;dev8-0;5.67;22.13;228.80;44.28;0.04;7.71;6.73;3.81
13:00:09;dev8-16;5.71;9.66;228.80;41.79;0.05;8.04;7.05;4.02
13:00:09;dev8-32;1.18;68.97;4.96;62.44;0.00;1.04;0.53;0.06
13:00:09;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
13:00:09;dev253-1;1.45;68.97;4.96;50.97;0.00;1.15;0.43;0.06
13:10:09;dev8-0;8.78;0.61;453.81;51.75;0.07;8.41;5.98;5.26
13:10:09;dev8-16;9.76;10.71;453.81;47.58;0.09;8.97;5.04;4.92
13:10:09;dev8-32;0.43;0.77;5.78;15.20;0.00;1.75;0.51;0.02
13:10:09;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
13:10:09;dev253-1;0.64;0.77;5.78;10.20;0.00;1.75;0.34;0.02
13:20:10;dev8-0;6.37;0.00;374.34;58.77;0.05;7.62;6.38;4.07
13:20:10;dev8-16;6.64;2.25;374.34;56.75;0.05;6.82;5.52;3.66
13:20:10;dev8-32;0.17;0.00;2.84;16.71;0.00;1.44;0.66;0.01
13:20:10;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
13:20:10;dev253-1;0.35;0.00;2.84;8.08;0.00;1.59;0.31;0.01
13:30:10;dev8-0;5.83;0.11;263.61;45.26;0.04;7.40;6.45;3.76
13:30:10;dev8-16;5.91;0.80;263.61;44.71;0.05;7.79;6.13;3.63
13:30:10;dev8-32;0.24;0.00;3.48;14.70;0.00;1.17;0.52;0.01
13:30:10;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
13:30:10;dev253-1;0.43;0.00;3.48;8.06;0.00;1.44;0.29;0.01
13:40:10;dev8-0;7.21;0.56;424.34;58.93;0.10;13.64;5.88;4.24
13:40:10;dev8-16;7.68;6.87;424.34;56.16;0.06;8.32;4.68;3.60
13:40:10;dev8-32;0.19;0.20;3.09;17.49;0.00;1.27;0.70;0.01
13:40:10;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
13:40:10;dev253-1;0.38;0.20;3.09;8.59;0.00;1.68;0.34;0.01
13:50:10;dev8-0;6.21;0.05;412.56;66.39;0.05;7.60;6.40;3.98
13:50:10;dev8-16;6.32;0.43;412.56;65.33;0.05;7.35;5.56;3.52
13:50:10;dev8-32;0.29;0.00;4.16;14.26;0.00;2.58;0.46;0.01
13:50:10;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
13:50:10;dev253-1;0.46;0.00;4.16;9.04;0.00;2.29;0.29;0.01
14:00:10;dev8-0;6.24;0.00;362.98;58.14;0.05;7.90;6.81;4.25
14:00:10;dev8-16;6.36;0.87;362.98;57.22;0.09;14.58;5.98;3.80
14:00:10;dev8-32;0.22;0.00;3.48;16.06;0.00;0.85;0.50;0.01
14:00:10;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
14:00:10;dev253-1;0.43;0.00;3.48;8.06;0.00;1.20;0.25;0.01
14:10:00;dev8-0;6.10;0.00;363.60;59.64;0.05;7.42;6.36;3.88
14:10:00;dev8-16;6.25;0.89;363.60;58.34;0.04;6.93;5.54;3.46
14:10:00;dev8-32;0.41;0.00;5.75;13.90;0.00;2.42;0.53;0.02
14:10:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
14:10:00;dev253-1;0.65;0.00;5.75;8.90;0.00;2.07;0.34;0.02
14:20:00;dev8-0;6.26;0.27;355.58;56.83;0.05;8.13;6.75;4.23
14:20:00;dev8-16;6.46;1.52;355.58;55.31;0.05;7.45;5.92;3.82
14:20:00;dev8-32;0.19;0.00;2.81;14.94;0.00;1.01;0.50;0.01
14:20:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
14:20:00;dev253-1;0.35;0.00;2.81;8.12;0.00;1.49;0.27;0.01
14:30:00;dev8-0;7.41;0.00;394.57;53.24;0.06;7.72;5.88;4.36
14:30:00;dev8-16;7.58;0.97;394.57;52.22;0.05;6.91;5.11;3.87
14:30:00;dev8-32;0.21;0.00;3.43;16.19;0.00;0.79;0.52;0.01
14:30:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
14:30:00;dev253-1;0.43;0.00;3.43;8.03;0.00;1.32;0.26;0.01
14:40:00;dev8-0;6.55;0.00;349.25;53.35;0.06;8.98;6.26;4.10
14:40:00;dev8-16;6.64;0.47;349.25;52.70;0.04;6.61;5.57;3.70
14:40:00;dev8-32;0.22;0.00;3.53;16.06;0.00;0.82;0.56;0.01
14:40:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
14:40:00;dev253-1;0.44;0.00;3.53;8.09;0.00;1.34;0.28;0.01
14:50:10;dev8-0;6.28;0.00;376.37;59.93;0.05;7.63;6.47;4.06
14:50:10;dev8-16;6.36;0.58;376.37;59.23;0.05;7.57;5.99;3.81
14:50:10;dev8-32;0.37;0.00;5.57;15.18;0.00;3.06;0.60;0.02
14:50:10;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
14:50:10;dev253-1;0.63;0.00;5.57;8.88;0.00;2.55;0.35;0.02
15:00:10;dev8-0;6.36;0.00;342.45;53.83;0.05;7.24;6.31;4.02
15:00:10;dev8-16;6.49;0.95;342.45;52.91;0.05;7.22;5.72;3.71
15:00:10;dev8-32;0.20;0.00;3.35;16.73;0.00;1.21;1.01;0.02
15:00:10;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
15:00:10;dev253-1;0.41;0.00;3.35;8.06;0.00;1.52;0.48;0.02
15:10:00;dev8-0;6.63;0.00;390.87;58.94;0.06;8.96;6.25;4.14
15:10:00;dev8-16;6.75;0.87;390.87;58.03;0.05;8.05;5.32;3.59
15:10:00;dev8-32;0.48;0.64;6.37;14.46;0.00;1.40;0.57;0.03
15:10:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
15:10:00;dev253-1;0.74;0.64;6.37;9.42;0.00;1.58;0.37;0.03
15:20:00;dev8-0;6.24;0.04;367.72;58.97;0.05;8.04;6.79;4.24
15:20:00;dev8-16;6.39;1.13;367.72;57.72;0.05;7.67;5.61;3.59
15:20:00;dev8-32;0.20;0.00;3.17;15.61;0.00;0.80;0.48;0.01
15:20:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
15:20:00;dev253-1;0.39;0.00;3.17;8.10;0.00;1.24;0.25;0.01
15:30:20;dev8-0;12.65;14.03;529.88;43.01;0.12;9.19;5.96;7.53
15:30:20;dev8-16;13.45;43.01;529.88;42.60;0.09;6.66;4.88;6.57
15:30:20;dev8-32;1.59;210.95;6.62;136.53;0.00;1.19;0.84;0.13
15:30:20;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
15:30:20;dev253-1;1.97;210.95;6.62;110.38;0.00;1.38;0.67;0.13
15:40:17;dev8-0;7.35;0.00;340.33;46.31;0.06;7.51;6.61;4.86
15:40:17;dev8-16;7.44;0.68;340.33;45.86;0.05;6.76;5.52;4.10
15:40:17;dev8-32;0.26;0.15;3.72;14.82;0.00;1.67;0.75;0.02
15:40:17;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
15:40:17;dev253-1;0.45;0.15;3.72;8.63;0.00;1.77;0.44;0.02
15:50:00;dev8-0;4.99;0.00;251.34;50.41;0.04;8.19;7.41;3.69
15:50:00;dev8-16;5.00;0.12;251.34;50.24;0.05;9.57;7.67;3.84
15:50:00;dev8-32;0.27;0.00;4.09;15.18;0.00;1.83;0.59;0.02
15:50:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
15:50:00;dev253-1;0.45;0.00;4.09;9.10;0.00;1.69;0.36;0.02
16:00:00;dev8-0;4.63;0.00;174.12;37.62;0.04;8.24;7.89;3.65
16:00:00;dev8-16;4.63;0.01;174.12;37.61;0.04;8.82;8.13;3.76
16:00:00;dev8-32;0.19;0.00;2.63;13.70;0.00;1.58;0.54;0.01
16:00:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
16:00:00;dev253-1;0.33;0.00;2.63;8.08;0.00;1.62;0.32;0.01
16:10:00;dev8-0;4.91;0.03;185.91;37.91;0.04;7.63;7.28;3.57
16:10:00;dev8-16;4.94;0.27;185.91;37.71;0.04;8.98;7.81;3.86
16:10:00;dev8-32;0.42;0.00;5.37;12.69;0.00;1.63;0.42;0.02
16:10:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
16:10:00;dev253-1;0.61;0.00;5.37;8.81;0.00;1.73;0.29;0.02
16:20:00;dev8-0;6.34;0.00;310.89;49.06;0.05;8.21;6.75;4.28
16:20:00;dev8-16;6.54;1.52;310.89;47.81;0.05;7.48;6.12;4.00
16:20:00;dev8-32;0.19;0.00;3.27;16.75;0.00;1.44;0.68;0.01
16:20:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
16:20:00;dev253-1;0.40;0.00;3.27;8.13;0.00;1.55;0.33;0.01
16:30:00;dev8-0;5.03;0.00;214.28;42.64;0.04;7.68;7.39;3.71
16:30:00;dev8-16;5.06;0.29;214.28;42.39;0.04;6.98;6.45;3.26
16:30:00;dev8-32;0.22;0.00;3.51;16.18;0.00;1.82;1.03;0.02
16:30:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
16:30:00;dev253-1;0.43;0.00;3.51;8.06;0.00;1.61;0.51;0.02
16:40:00;dev8-0;5.05;0.00;217.55;43.11;0.04;7.45;7.06;3.56
16:40:00;dev8-16;5.08;0.28;217.55;42.87;0.04;8.08;6.69;3.40
16:40:00;dev8-32;0.23;0.00;3.41;14.63;0.00;1.59;0.71;0.02
16:40:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
16:40:00;dev253-1;0.42;0.00;3.41;8.06;0.00;1.67;0.39;0.02
16:50:20;dev8-0;5.26;0.00;267.43;50.85;0.04;7.78;7.14;3.75
16:50:20;dev8-16;5.31;0.39;267.43;50.44;0.04;8.25;6.95;3.69
16:50:20;dev8-32;0.32;0.00;4.86;15.16;0.00;1.51;0.51;0.02
16:50:20;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
16:50:20;dev253-1;0.55;0.00;4.86;8.87;0.00;1.57;0.30;0.02
17:00:20;dev8-0;5.04;0.00;215.13;42.66;0.04;7.78;7.34;3.70
17:00:20;dev8-16;5.08;0.27;215.13;42.43;0.04;7.87;6.48;3.29
17:00:20;dev8-32;0.19;0.00;3.05;16.21;0.00;1.53;0.78;0.01
17:00:20;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
17:00:20;dev253-1;0.38;0.00;3.05;8.07;0.00;1.58;0.39;0.01
17:10:00;dev8-0;5.09;0.00;222.70;43.77;0.04;7.68;7.34;3.74
17:10:00;dev8-16;5.12;0.30;222.70;43.52;0.05;9.15;7.19;3.68
17:10:00;dev8-32;0.41;0.00;5.60;13.59;0.00;1.65;0.45;0.02
17:10:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
17:10:00;dev253-1;0.63;0.00;5.60;8.92;0.00;1.68;0.29;0.02
17:20:00;dev8-0;5.19;0.00;263.36;50.76;0.04;8.64;7.48;3.88
17:20:00;dev8-16;5.23;0.33;263.36;50.42;0.04;8.37;6.58;3.44
17:20:00;dev8-32;0.21;0.00;3.11;15.03;0.00;1.51;0.85;0.02
17:20:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
17:20:00;dev253-1;0.38;0.00;3.11;8.10;0.00;1.73;0.46;0.02
17:30:00;dev8-0;5.24;0.00;211.93;40.41;0.04;7.93;7.40;3.88
17:30:00;dev8-16;5.28;0.29;211.93;40.18;0.04;7.15;6.57;3.47
17:30:00;dev8-32;0.19;0.00;2.91;15.03;0.00;1.84;0.92;0.02
17:30:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
17:30:00;dev253-1;0.36;0.00;2.91;8.04;0.00;1.88;0.49;0.02
17:40:00;dev8-0;5.02;0.00;214.74;42.75;0.04;7.76;7.38;3.71
17:40:00;dev8-16;5.07;0.32;214.74;42.44;0.03;6.85;6.43;3.26
17:40:00;dev8-32;0.18;0.00;2.64;15.09;0.00;1.91;0.81;0.01
17:40:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
17:40:00;dev253-1;0.33;0.00;2.64;8.12;0.00;2.02;0.44;0.01
17:50:30;dev8-0;5.20;0.00;256.17;49.31;0.04;8.42;7.38;3.83
17:50:30;dev8-16;5.24;0.39;256.17;48.94;0.04;7.46;6.35;3.33
17:50:30;dev8-32;0.33;0.00;4.72;14.17;0.00;1.68;0.42;0.01
17:50:30;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
17:50:30;dev253-1;0.53;0.00;4.72;8.99;0.00;1.72;0.27;0.01
18:00:00;dev8-0;4.88;0.00;211.90;43.43;0.04;8.08;7.69;3.75
18:00:00;dev8-16;4.92;0.31;211.90;43.15;0.04;7.78;6.58;3.24
18:00:00;dev8-32;0.18;0.00;2.69;15.21;0.00;1.47;0.67;0.01
18:00:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
18:00:00;dev253-1;0.33;0.00;2.69;8.08;0.00;1.55;0.36;0.01
18:10:00;dev8-0;5.12;0.00;219.61;42.94;0.04;7.81;7.33;3.75
18:10:00;dev8-16;5.15;0.29;219.61;42.69;0.04;8.26;6.88;3.55
18:10:00;dev8-32;0.45;0.05;5.72;12.93;0.00;1.59;0.42;0.02
18:10:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
18:10:00;dev253-1;0.65;0.05;5.72;8.93;0.00;1.58;0.29;0.02
18:20:00;dev8-0;5.22;0.00;262.56;50.31;0.04;7.97;7.41;3.87
18:20:00;dev8-16;5.25;0.27;262.56;50.03;0.04;7.32;6.44;3.39
18:20:00;dev8-32;0.22;0.00;3.31;15.03;0.00;2.17;0.83;0.02
18:20:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
18:20:00;dev253-1;0.41;0.00;3.31;8.10;0.00;2.02;0.44;0.02
18:30:00;dev8-0;5.29;0.00;228.89;43.31;0.04;8.07;7.53;3.98
18:30:00;dev8-16;5.33;0.39;228.89;42.98;0.04;8.22;6.70;3.58
18:30:00;dev8-32;0.23;0.00;3.25;14.04;0.00;2.67;1.39;0.03
18:30:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
18:30:00;dev253-1;0.40;0.00;3.25;8.07;0.00;2.10;0.80;0.03
18:40:00;dev8-0;7.53;0.07;305.99;40.63;0.07;9.10;6.67;5.03
18:40:00;dev8-16;8.20;5.11;305.99;37.96;0.06;6.95;5.52;4.52
18:40:00;dev8-32;0.24;0.43;3.69;17.29;0.00;1.57;0.72;0.02
18:40:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
18:40:00;dev253-1;0.45;0.43;3.69;9.22;0.00;1.64;0.38;0.02
18:50:10;dev8-0;7.52;4.49;420.40;56.52;0.08;11.15;6.44;4.84
18:50:10;dev8-16;7.77;3.96;420.40;54.61;0.06;8.06;5.90;4.58
18:50:10;dev8-32;0.35;2.06;4.97;19.94;0.00;1.67;0.53;0.02
18:50:10;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
18:50:10;dev253-1;0.56;2.06;4.97;12.47;0.00;1.52;0.33;0.02
19:00:10;dev8-0;4.71;0.00;187.35;39.75;0.04;8.26;7.86;3.71
19:00:10;dev8-16;4.71;0.00;187.35;39.75;0.05;9.99;8.90;4.20
19:00:10;dev8-32;0.20;0.00;2.84;13.97;0.00;1.61;0.95;0.02
19:00:10;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
19:00:10;dev253-1;0.35;0.00;2.84;8.11;0.00;1.47;0.55;0.02
19:10:00;dev8-0;4.78;0.00;192.62;40.33;0.04;8.16;7.66;3.66
19:10:00;dev8-16;4.78;0.01;192.62;40.32;0.05;9.82;8.85;4.23
19:10:00;dev8-32;0.41;0.00;5.03;12.32;0.00;2.29;0.32;0.01
19:10:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
19:10:00;dev253-1;0.56;0.00;5.03;9.02;0.00;2.12;0.24;0.01
19:20:00;dev8-0;5.40;0.00;244.62;45.30;0.05;8.64;7.79;4.21
19:20:00;dev8-16;5.40;0.00;244.62;45.28;0.05;9.72;8.40;4.54
19:20:00;dev8-32;0.22;0.00;2.95;13.71;0.00;1.71;0.70;0.02
19:20:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
19:20:00;dev253-1;0.37;0.00;2.95;8.07;0.00;1.61;0.41;0.01
19:30:00;dev8-0;4.79;0.00;185.84;38.81;0.04;7.90;7.60;3.64
19:30:00;dev8-16;4.79;0.00;185.84;38.81;0.05;9.67;9.04;4.33
19:30:00;dev8-32;0.17;0.00;2.57;15.14;0.00;1.63;0.73;0.01
19:30:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
19:30:00;dev253-1;0.32;0.00;2.57;8.13;0.00;1.75;0.39;0.01
19:40:00;dev8-0;5.37;0.40;213.52;39.82;0.06;10.86;7.13;3.83
19:40:00;dev8-16;5.41;0.43;213.52;39.58;0.06;11.23;8.00;4.33
19:40:00;dev8-32;7.84;232.56;3.33;30.08;0.00;0.38;0.30;0.24
19:40:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
19:40:00;dev253-1;8.10;232.56;3.33;29.12;0.00;0.44;0.29;0.23
19:50:18;dev8-0;12.75;0.79;805.08;63.20;0.13;10.41;6.28;8.01
19:50:18;dev8-16;13.48;6.29;805.08;60.21;0.10;7.57;4.73;6.37
19:50:18;dev8-32;2.72;152.79;10.19;59.89;0.00;0.84;0.45;0.12
19:50:18;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
19:50:18;dev253-1;3.35;152.79;10.19;48.60;0.00;1.07;0.36;0.12
20:00:10;dev8-0;11.43;1.77;662.20;58.07;0.10;8.36;6.58;7.52
20:00:10;dev8-16;11.60;6.91;662.20;57.70;0.08;6.97;5.12;5.93
20:00:10;dev8-32;3.13;128.82;11.44;44.75;0.00;0.87;0.40;0.12
20:00:10;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
20:00:10;dev253-1;3.86;128.82;11.44;36.37;0.00;1.18;0.32;0.12
20:10:00;dev8-0;7.73;0.05;496.77;64.28;0.06;8.05;6.89;5.32
20:10:00;dev8-16;7.80;0.41;496.77;63.73;0.05;6.95;5.46;4.26
20:10:00;dev8-32;0.59;2.36;6.39;14.74;0.00;2.17;0.42;0.03
20:10:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
20:10:00;dev253-1;0.85;2.36;6.39;10.24;0.00;1.97;0.30;0.03
20:20:10;dev8-0;6.67;0.00;291.96;43.76;0.06;8.50;7.78;5.19
20:20:10;dev8-16;6.68;0.63;291.96;43.78;0.05;7.64;6.78;4.53
20:20:10;dev8-32;0.32;0.73;4.37;15.80;0.00;2.35;0.49;0.02
20:20:10;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
20:20:10;dev253-1;0.54;0.73;4.37;9.40;0.00;2.02;0.29;0.02
20:30:10;dev8-0;11.45;6.92;472.17;41.84;0.10;8.72;6.32;7.23
20:30:10;dev8-16;11.72;6.01;472.17;40.81;0.07;6.17;5.04;5.90
20:30:10;dev8-32;0.31;4.29;4.05;26.92;0.00;1.51;0.72;0.02
20:30:10;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
20:30:10;dev253-1;0.52;4.29;4.05;15.95;0.00;1.50;0.43;0.02
20:40:10;dev8-0;7.68;0.00;296.64;38.64;0.06;7.77;7.07;5.43
20:40:10;dev8-16;7.71;0.32;296.64;38.52;0.05;6.30;5.65;4.35
20:40:10;dev8-32;0.69;10.15;4.57;21.28;0.00;1.23;0.80;0.05
20:40:10;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
20:40:10;dev253-1;0.97;10.15;4.57;15.20;0.00;1.52;0.57;0.06
20:50:10;dev8-0;7.50;0.13;374.90;50.03;0.09;12.38;6.98;5.23
20:50:10;dev8-16;7.66;1.28;374.90;49.13;0.05;6.99;5.51;4.22
20:50:10;dev8-32;14.67;460.49;390.41;58.01;0.07;4.50;0.26;0.38
20:50:10;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
20:50:10;dev253-1;20.44;460.49;390.41;41.63;0.37;18.16;0.18;0.37
21:00:10;dev8-0;7.97;0.13;339.11;42.58;0.08;9.99;6.78;5.40
21:00:10;dev8-16;8.15;1.85;339.11;41.85;0.06;7.01;5.39;4.39
21:00:10;dev8-32;0.28;0.39;4.23;16.28;0.00;1.69;0.76;0.02
21:00:10;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
21:00:10;dev253-1;0.51;0.39;4.23;8.96;0.00;1.61;0.42;0.02
21:10:00;dev8-0;6.20;8.53;232.03;38.79;0.05;8.63;7.47;4.63
21:10:00;dev8-16;6.13;4.17;232.03;38.54;0.05;8.28;6.97;4.27
21:10:00;dev8-32;2.18;64.99;13.50;35.94;0.00;1.14;0.40;0.09
21:10:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
21:10:00;dev253-1;2.87;63.36;13.47;26.76;0.00;1.58;0.29;0.08
21:20:00;dev8-0;6.15;0.03;299.72;48.74;0.06;9.18;7.61;4.68
21:20:00;dev8-16;6.17;0.61;299.72;48.64;0.05;8.05;6.32;3.91
